true_values,predicted_values,abs_error
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.002,[[0.]],[[0.002]]
0.002,[[0.]],[[0.002]]
0.004,[[0.]],[[0.004]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.006,[[0.]],[[0.006]]
0.01,[[0.]],[[0.01]]
0.005,[[0.]],[[0.005]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.008,[[0.]],[[0.008]]
0.018,[[0.]],[[0.018]]
0.021,[[0.]],[[0.021]]
0.02,[[0.]],[[0.02]]
0.019,[[0.]],[[0.019]]
0.021,[[0.]],[[0.021]]
0.017,[[0.]],[[0.017]]
0.012,[[0.]],[[0.012]]
0.009,[[0.]],[[0.009]]
0.01,[[0.]],[[0.01]]
0.018,[[0.]],[[0.018]]
0.024,[[0.]],[[0.024]]
0.03,[[0.]],[[0.03]]
0.04,[[0.]],[[0.04]]
0.041,[[0.]],[[0.041]]
0.025,[[0.]],[[0.025]]
0.01,[[0.]],[[0.01]]
0.003,[[0.]],[[0.003]]
0.011,[[0.]],[[0.011]]
0.025,[[0.]],[[0.025]]
0.024,[[0.]],[[0.024]]
0.006,[[0.]],[[0.006]]
0.005,[[0.]],[[0.005]]
0.025,[[0.]],[[0.025]]
0.032,[[0.]],[[0.032]]
0.025,[[0.]],[[0.025]]
0.018,[[0.]],[[0.018]]
0.017,[[0.]],[[0.017]]
0.02,[[0.]],[[0.02]]
0.012,[[0.]],[[0.012]]
0.002,[[0.]],[[0.002]]
0.007,[[0.]],[[0.007]]
0.023,[[0.]],[[0.023]]
0.04,[[0.]],[[0.04]]
0.053,[[0.]],[[0.053]]
0.067,[[0.]],[[0.067]]
0.242,[[0.03011894]],[[0.21188106]]
0.424,[[0.49231005]],[[0.06831005]]
0.177,[[0.5274811]],[[0.3504811]]
0.061,[[0.]],[[0.061]]
0.079,[[0.]],[[0.079]]
0.31,[[0.09170771]],[[0.2182923]]
0.61,[[0.63821745]],[[0.02821743]]
0.82,[[0.81171024]],[[0.00828975]]
0.993,[[0.905064]],[[0.08793598]]
1.18,[[1.0515625]],[[0.1284374]]
1.311,[[1.2202836]],[[0.09071636]]
1.292,[[1.2863451]],[[0.00565493]]
1.277,[[1.1910193]],[[0.08598065]]
1.27,[[1.2101847]],[[0.05981529]]
1.076,[[1.2037181]],[[0.12771809]]
1.079,[[0.92482114]],[[0.15417886]]
1.24,[[1.0816276]],[[0.1583724]]
1.464,[[1.2895536]],[[0.17444634]]
1.672,[[1.4911237]],[[0.18087637]]
1.762,[[1.6683203]],[[0.09367967]]
1.785,[[1.6803201]],[[0.10467982]]
1.648,[[1.680721]],[[0.03272104]]
1.719,[[1.4645581]],[[0.25444186]]
1.812,[[1.6873153]],[[0.12468469]]
1.746,[[1.7424332]],[[0.00356686]]
1.604,[[1.5838999]],[[0.02010012]]
1.567,[[1.4397763]],[[0.12722373]]
1.664,[[1.4754819]],[[0.18851817]]
1.848,[[1.6275045]],[[0.22049558]]
1.971,[[1.8395059]],[[0.13149405]]
2.14,[[1.902666]],[[0.23733413]]
2.126,[[2.1161242]],[[0.00987577]]
2.074,[[1.9612708]],[[0.11272907]]
2.538,[[1.9239092]],[[0.6140909]]
3.06,[[2.7802205]],[[0.27977943]]
3.155,[[3.1971629]],[[0.0421629]]
3.145,[[2.9503481]],[[0.19465184]]
2.931,[[2.963452]],[[0.03245211]]
2.705,[[2.6408472]],[[0.06415272]]
2.943,[[2.449341]],[[0.49365902]]
3.276,[[2.998839]],[[0.27716112]]
3.482,[[3.2807915]],[[0.20120859]]
3.615,[[3.3748841]],[[0.24011588]]
3.842,[[3.4817047]],[[0.3602953]]
4.172,[[3.7859526]],[[0.38604736]]
4.437,[[4.162381]],[[0.27461863]]
4.438,[[4.3379054]],[[0.1000948]]
4.211,[[4.1534615]],[[0.05753851]]
4.001,[[3.8476486]],[[0.1533513]]
4.003,[[3.6975527]],[[0.3054471]]
4.057,[[3.8282757]],[[0.22872448]]
4.086,[[3.8699484]],[[0.21605158]]
3.974,[[3.8753881]],[[0.09861183]]
3.986,[[3.6864402]],[[0.29955983]]
3.713,[[3.805184]],[[0.09218383]]
3.303,[[3.3511894]],[[0.0481894]]
3.14,[[2.938132]],[[0.20186806]]
3.147,[[2.9378595]],[[0.20914054]]
2.82,[[3.000397]],[[0.18039703]]
2.599,[[2.4745555]],[[0.12444448]]
2.626,[[2.374957]],[[0.25104284]]
2.727,[[2.5257676]],[[0.20123243]]
2.86,[[2.6290405]],[[0.23095942]]
2.777,[[2.7749918]],[[0.0020082]]
2.631,[[2.5463183]],[[0.08468175]]
2.442,[[2.4084706]],[[0.03352928]]
2.49,[[2.2061934]],[[0.28380656]]
2.407,[[2.4112124]],[[0.00421238]]
1.973,[[2.1973414]],[[0.22434139]]
1.621,[[1.6330488]],[[0.01204872]]
1.419,[[1.409968]],[[0.00903201]]
1.361,[[1.2807287]],[[0.08027124]]
1.231,[[1.2851024]],[[0.05410242]]
1.131,[[1.1097453]],[[0.02125478]]
1.158,[[1.0530587]],[[0.10494125]]
1.386,[[1.1480647]],[[0.2379353]]
1.723,[[1.4589201]],[[0.26407993]]
1.926,[[1.802248]],[[0.123752]]
2.03,[[1.8888475]],[[0.1411525]]
1.892,[[1.953443]],[[0.06144309]]
1.54,[[1.6775533]],[[0.13755333]]
1.335,[[1.2882794]],[[0.04672062]]
1.295,[[1.2092124]],[[0.08578753]]
1.21,[[1.235882]],[[0.02588201]]
1.153,[[1.1108445]],[[0.0421555]]
1.19,[[1.0893856]],[[0.10061443]]
1.171,[[1.1744034]],[[0.00340343]]
1.073,[[1.1021507]],[[0.02915072]]
0.848,[[0.9824755]],[[0.13447553]]
0.816,[[0.71307445]],[[0.10292554]]
0.731,[[0.8327757]],[[0.10177571]]
0.614,[[0.67679524]],[[0.06279522]]
0.433,[[0.54505754]],[[0.11205754]]
0.296,[[0.32406592]],[[0.02806592]]
0.214,[[0.23765564]],[[0.02365564]]
0.099,[[0.18807983]],[[0.08907983]]
0.072,[[0.]],[[0.072]]
0.051,[[0.03529]],[[0.01571]]
0.017,[[0.]],[[0.017]]
0.002,[[0.]],[[0.002]]
0.014,[[0.]],[[0.014]]
0.03,[[0.]],[[0.03]]
0.032,[[0.]],[[0.032]]
0.026,[[0.]],[[0.026]]
0.027,[[0.]],[[0.027]]
0.038,[[0.]],[[0.038]]
0.041,[[0.]],[[0.041]]
0.041,[[0.]],[[0.041]]
0.04,[[0.]],[[0.04]]
0.031,[[0.]],[[0.031]]
0.022,[[0.]],[[0.022]]
0.007,[[0.]],[[0.007]]
0.002,[[0.]],[[0.002]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.013,[[0.]],[[0.013]]
0.001,[[0.]],[[0.001]]
0.0,[[0.]],[[0.]]
0.025,[[0.]],[[0.025]]
0.05,[[0.]],[[0.05]]
0.077,[[0.00271654]],[[0.07428346]]
0.083,[[0.05832624]],[[0.02467375]]
0.081,[[0.04136753]],[[0.03963247]]
0.15,[[0.03969932]],[[0.11030069]]
0.337,[[0.23330736]],[[0.10369265]]
0.428,[[0.532264]],[[0.10426399]]
0.38,[[0.4560585]],[[0.07605851]]
0.44,[[0.32944918]],[[0.11055082]]
0.248,[[0.54529214]],[[0.29729214]]
0.058,[[0.08345938]],[[0.02545938]]
0.043,[[0.]],[[0.043]]
0.055,[[0.]],[[0.055]]
0.071,[[0.01280165]],[[0.05819836]]
0.058,[[0.04282737]],[[0.01517263]]
0.027,[[0.]],[[0.027]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.021,[[0.]],[[0.021]]
0.054,[[0.]],[[0.054]]
0.122,[[0.0266912]],[[0.0953088]]
0.56,[[0.18269682]],[[0.37730318]]
0.996,[[1.1449518]],[[0.14895183]]
1.674,[[1.1226823]],[[0.5513177]]
2.397,[[1.9642279]],[[0.43277216]]
3.007,[[2.6926003]],[[0.31439972]]
3.306,[[3.1928413]],[[0.1131587]]
3.424,[[3.2208688]],[[0.2031312]]
2.535,[[3.2683933]],[[0.7333932]]
1.671,[[1.9143903]],[[0.24339032]]
1.005,[[1.2834094]],[[0.27840936]]
0.69,[[0.7813549]],[[0.09135491]]
0.537,[[0.56317616]],[[0.02617615]]
0.308,[[0.48558164]],[[0.17758164]]
0.055,[[0.1699884]],[[0.11498839]]
0.016,[[0.]],[[0.016]]
0.008,[[0.]],[[0.008]]
0.013,[[0.]],[[0.013]]
0.029,[[0.]],[[0.029]]
0.035,[[0.]],[[0.035]]
0.036,[[0.]],[[0.036]]
0.036,[[0.]],[[0.036]]
0.023,[[0.]],[[0.023]]
0.025,[[0.]],[[0.025]]
0.031,[[0.]],[[0.031]]
0.034,[[0.]],[[0.034]]
0.028,[[0.]],[[0.028]]
0.013,[[0.]],[[0.013]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
